gid,role,role_score,cluster_id,priority_score,evidence
100000004908173100,peripheral,0.150000000000,5,0.191441848221,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000004911971100,peripheral,0.150000000000,37,0.313511293975,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000004917367100,terminal,0.447914777879,4,0.482719166220,"2 плательщиков, 2 даты входа, последний день 23; r=0.000, исходящие вне выборки неизвестны"
100000004921657100,peripheral,0.150000000000,1,0.280639395290,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000004931931100,peripheral,0.150000000000,0,0.343321591054,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000004948177100,consolidator,0.800622166818,2,0.599038137804,"3 плательщиков, 8 входящих tx, вход 437163.00 KZT; признаки консолидации, вход неполон"
100000004950490100,peripheral,0.150000000000,11,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000004959752100,peripheral,0.150000000000,1,0.308682234787,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000004962193100,consolidator,0.840193789665,0,0.577348647504,"8 плательщиков, 11 входящих tx, вход 900468.00 KZT; признаки консолидации, вход неполон"
100000004970752100,peripheral,0.150000000000,0,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000004971871100,peripheral,0.150000000000,79,0.178565366777,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000004975919100,peripheral,0.150000000000,3,0.303747648630,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000004976946100,peripheral,0.150000000000,43,0.363488898110,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000004979264100,peripheral,0.150000000000,5,0.221410444004,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000004979283100,peripheral,0.150000000000,9,0.222846065358,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000004979498100,peripheral,0.150000000000,52,0.351122628038,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000004981068100,peripheral,0.150000000000,3,0.226162742884,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000004984689100,peripheral,0.150000000000,3,0.239176258270,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000004988240100,peripheral,0.150000000000,0,0.252632011614,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000004991593100,peripheral,0.150000000000,3,0.323156874953,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000004991812100,peripheral,0.150000000000,25,0.226162742884,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000004993576100,peripheral,0.150000000000,16,0.381164950323,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000004997515100,consolidator,0.804590888486,5,0.731616867178,"4 плательщиков, 4 входящих tx, вход 395000.00 KZT; признаки консолидации, вход неполон"
100000005008589100,peripheral,0.150000000000,0,0.224820044721,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005010159100,peripheral,0.150000000000,3,0.154654051002,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005017150100,peripheral,0.050000000000,92,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005022552100,terminal,0.407342291675,2,0.385933249036,"1 плательщиков, 3 даты входа, последний день 14; r=0.021, исходящие вне выборки неизвестны"
100000005022964100,peripheral,0.150000000000,1,0.303388381041,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005025629100,peripheral,0.150000000000,4,0.246037090296,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005030592100,peripheral,0.150000000000,16,0.257611787470,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005031696100,peripheral,0.150000000000,50,0.516472845756,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000005032294100,peripheral,0.150000000000,15,0.257611787470,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005034574100,peripheral,0.150000000000,67,0.383763356905,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005037490100,peripheral,0.150000000000,14,0.366986613263,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000005041147100,peripheral,0.150000000000,0,0.226162742884,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005041905100,peripheral,0.150000000000,6,0.357538060968,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005042822100,peripheral,0.150000000000,32,0.333613225520,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005048668100,coordinator,0.504711917497,3,0.692541002098,"Достижим от 4 seed, betweenness=0.00065, межкластерный объём 0.29; структурный кандидат"
100000005049404100,peripheral,0.150000000000,4,0.359899809004,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005052998100,peripheral,0.150000000000,0,0.312640652058,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005053653100,peripheral,0.150000000000,14,0.526991530348,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000005055454100,peripheral,0.150000000000,42,0.153128703313,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005056870100,peripheral,0.150000000000,46,0.271156806883,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005059998100,peripheral,0.150000000000,1,0.183276751765,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005061890100,peripheral,0.150000000000,1,0.259723588912,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005074393100,consolidator,0.810775158658,14,0.849218059036,"4 плательщиков, 5 входящих tx, вход 563026.00 KZT; признаки консолидации, вход неполон"
100000005075949100,peripheral,0.150000000000,47,0.341643732474,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005077484100,peripheral,0.150000000000,42,0.339363161550,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000005079473100,peripheral,0.150000000000,3,0.221051538665,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005079754100,peripheral,0.150000000000,1,0.601102905180,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000005082652100,peripheral,0.150000000000,11,0.210329241671,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005087431100,peripheral,0.050000000000,93,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005087923100,peripheral,0.150000000000,8,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005089460100,peripheral,0.150000000000,6,0.167754095865,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005092518100,peripheral,0.150000000000,7,0.286275694276,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005093521100,peripheral,0.150000000000,1,0.373816664063,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005100475100,peripheral,0.150000000000,8,0.222128254681,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005105153100,peripheral,0.150000000000,0,0.306467776703,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005124479100,peripheral,0.150000000000,0,0.707116549870,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000005127767100,peripheral,0.150000000000,40,0.154205419329,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005133757100,terminal,0.447914777879,3,0.559579045057,"2 плательщиков, 2 даты входа, последний день 20; r=0.000, исходящие вне выборки неизвестны"
100000005140601100,consolidator,0.784496826836,3,0.518175173524,"3 плательщиков, 4 входящих tx, вход 52685.00 KZT; признаки консолидации, вход неполон"
100000005142492100,peripheral,0.150000000000,8,0.265613431089,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005142589100,peripheral,0.150000000000,0,0.299514021484,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005146665100,peripheral,0.150000000000,57,0.150975271280,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005168487100,peripheral,0.150000000000,10,0.406496706843,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000005171642100,transit,0.527093513289,8,0.467480865293,"Вход 696800.00, выход 683600.00 KZT, r=0.981; сходство объёмов, порядок не известен"
100000005172860100,peripheral,0.150000000000,0,0.175291107978,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005175148100,peripheral,0.150000000000,16,0.487307976545,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000005182219100,terminal,0.447914777879,4,0.451135496413,"2 плательщиков, 2 даты входа, последний день 14; r=0.000, исходящие вне выборки неизвестны"
100000005183943100,terminal,0.493336355394,54,0.410770983643,"1 плательщиков, 9 даты входа, последний день 29; r=0.000, исходящие вне выборки неизвестны"
100000005186109100,peripheral,0.150000000000,16,0.243973384598,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005186131100,peripheral,0.150000000000,0,0.277776503570,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005187208100,peripheral,0.150000000000,4,0.171343149253,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005189258100,peripheral,0.150000000000,4,0.234824531038,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005198498100,peripheral,0.150000000000,6,0.207682314798,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005198906100,peripheral,0.150000000000,4,0.443097239498,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005203590100,peripheral,0.150000000000,8,0.259723588912,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005205745100,peripheral,0.150000000000,8,0.248235385496,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005209352100,peripheral,0.150000000000,0,0.212524340012,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005222360100,peripheral,0.150000000000,15,0.324299359708,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005226217100,peripheral,0.150000000000,5,0.245767947011,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005228059100,peripheral,0.150000000000,7,0.285871925770,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005233755100,peripheral,0.150000000000,17,0.251624473869,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005235389100,peripheral,0.050000000000,94,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005237935150,peripheral,0.150000000000,13,0.216296042927,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005241556100,peripheral,0.150000000000,20,0.265645527000,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005242320100,distributor,0.815889769452,13,0.672158363341,"21 получателей, 29 исходящих tx, выход 8936295.00 KZT; веер исходящих переводов"
100000005264874100,peripheral,0.150000000000,38,0.317092531046,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000005264990100,peripheral,0.150000000000,23,0.464795021325,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=0; наблюдение ограничено"
100000005265073100,peripheral,0.150000000000,23,0.289431639879,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005268319100,peripheral,0.150000000000,0,0.402977230200,"Недостаточно признаков: вход 1 gid, выход 5 gid, depth=3; наблюдение ограничено"
100000005272139100,peripheral,0.150000000000,2,0.284263741446,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005287097100,peripheral,0.150000000000,2,0.803757569206,"Недостаточно признаков: вход 2 gid, выход 9 gid, depth=1; наблюдение ограничено"
100000005293969100,peripheral,0.150000000000,0,0.150571502774,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005308954100,peripheral,0.150000000000,2,0.312500496491,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005314565100,peripheral,0.150000000000,0,0.294402817265,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005316708100,peripheral,0.150000000000,8,0.449347688679,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000005317181100,peripheral,0.150000000000,0,0.394824507159,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005326681100,peripheral,0.150000000000,16,0.309294156245,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005328215100,peripheral,0.150000000000,10,0.205573745933,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005339662100,consolidator,0.822623526745,16,0.785882670426,"4 плательщиков, 9 входящих tx, вход 202939.00 KZT; признаки консолидации, вход неполон"
100000005342513100,peripheral,0.150000000000,18,0.319673547733,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005357034100,peripheral,0.150000000000,0,0.223201773839,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005357705100,peripheral,0.150000000000,3,0.462871280523,"Недостаточно признаков: вход 1 gid, выход 4 gid, depth=3; наблюдение ограничено"
100000005360814100,peripheral,0.150000000000,3,0.279104477202,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005362848100,peripheral,0.150000000000,9,0.208086083304,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005363908100,peripheral,0.150000000000,61,0.291761767947,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000005367180100,peripheral,0.150000000000,3,0.155057819508,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005367284100,peripheral,0.150000000000,0,0.406391378645,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000005367445100,peripheral,0.150000000000,5,0.170817558500,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005370558100,peripheral,0.150000000000,0,0.147834849567,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005370580100,peripheral,0.150000000000,14,0.262591634763,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005375968100,peripheral,0.150000000000,0,0.461303895469,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000005382566100,consolidator,0.838845194923,23,0.850342878042,"7 плательщиков, 11 входящих tx, вход 393066.00 KZT; признаки консолидации, вход неполон"
100000005386383100,peripheral,0.150000000000,23,0.523271632297,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000005392290100,peripheral,0.150000000000,82,0.132448837242,"Недостаточно признаков: вход 0 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000005394708100,peripheral,0.150000000000,23,0.354366820034,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000005395727100,peripheral,0.150000000000,16,0.275512191238,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005402643100,peripheral,0.150000000000,19,0.300516151415,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000005409156100,terminal,0.447914777879,4,0.510534329971,"2 плательщиков, 2 даты входа, последний день 17; r=0.000, исходящие вне выборки неизвестны"
100000005409680100,peripheral,0.150000000000,21,0.470891452927,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005413948100,peripheral,0.150000000000,5,0.390185859635,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000005417257100,peripheral,0.150000000000,23,0.178518817319,"Недостаточно признаков: вход 0 gid, выход 2 gid, depth=0; наблюдение ограничено"
100000005432267100,peripheral,0.150000000000,1,0.623553921683,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005454368100,peripheral,0.150000000000,14,0.410220323518,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005456919100,terminal,0.463352365486,62,0.539704498874,"2 плательщиков, 6 даты входа, последний день 17; r=0.010, исходящие вне выборки неизвестны"
100000005473151100,consolidator,0.784496826836,9,0.781082427679,"3 плательщиков, 4 входящих tx, вход 1220000.00 KZT; признаки консолидации, вход неполон"
100000005474472100,peripheral,0.150000000000,26,0.265645527000,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005475379100,peripheral,0.150000000000,10,0.408964701617,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=3; наблюдение ограничено"
100000005480435100,peripheral,0.050000000000,95,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005481280100,peripheral,0.150000000000,16,0.463591774821,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=2; наблюдение ограничено"
100000005485830100,peripheral,0.150000000000,46,0.239649795789,"Недостаточно признаков: вход 0 gid, выход 5 gid, depth=0; наблюдение ограничено"
100000005493505100,consolidator,0.772243880326,1,0.588931816384,"3 плательщиков, 3 входящих tx, вход 62020.00 KZT; признаки консолидации, вход неполон"
100000005495211100,peripheral,0.150000000000,0,0.236481271372,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005495722100,peripheral,0.050000000000,96,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005496254100,peripheral,0.150000000000,0,0.251686192257,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005497148100,peripheral,0.150000000000,4,0.293278005505,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005498992100,distributor,0.798620317003,19,0.290227134330,"16 получателей, 19 исходящих tx, выход 2262868.00 KZT; веер исходящих переводов"
100000005505655100,peripheral,0.150000000000,27,0.585230114430,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000005507142100,consolidator,0.772243880326,38,0.489349059006,"3 плательщиков, 3 входящих tx, вход 51000.00 KZT; признаки консолидации, вход неполон"
100000005514161100,consolidator,0.818057570263,8,0.749141998503,"4 плательщиков, 7 входящих tx, вход 401500.00 KZT; признаки консолидации, вход неполон"
100000005519347100,peripheral,0.150000000000,2,0.611521302992,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000005519998100,consolidator,0.790681097008,35,0.560951086012,"3 плательщиков, 5 входящих tx, вход 182000.00 KZT; признаки консолидации, вход неполон"
100000005523088100,peripheral,0.150000000000,23,0.537986370424,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005527892100,consolidator,0.772243880326,20,0.836269161201,"3 плательщиков, 3 входящих tx, вход 220001.00 KZT; признаки консолидации, вход неполон"
100000005530114100,peripheral,0.150000000000,17,0.431432860955,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005532138100,peripheral,0.150000000000,11,0.201580924039,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005539201100,peripheral,0.150000000000,2,0.459364480744,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000005539910100,peripheral,0.150000000000,1,0.501583741664,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000005543136100,peripheral,0.150000000000,1,0.038191322662,"Недостаточно признаков: вход 0 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000005546031100,consolidator,0.794611287398,61,0.493776276081,"3 плательщиков, 6 входящих tx, вход 66800.00 KZT; признаки консолидации, вход неполон"
100000005547096100,peripheral,0.150000000000,83,0.354078280437,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000005550592100,peripheral,0.050000000000,97,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005553088100,peripheral,0.150000000000,3,0.181078456565,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005560900100,peripheral,0.050000000000,98,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005561741100,peripheral,0.150000000000,9,0.264700203628,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005567828100,peripheral,0.150000000000,9,0.326342195553,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005568407100,peripheral,0.050000000000,99,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000005572303100,peripheral,0.150000000000,2,0.425866450333,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000005578559100,distributor,0.812399135447,9,0.700178968941,"21 получателей, 23 исходящих tx, выход 893163.67 KZT; веер исходящих переводов"
100000005584222100,peripheral,0.150000000000,0,0.598491539162,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000005588444100,peripheral,0.150000000000,11,0.250968381580,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005589319100,peripheral,0.150000000000,1,0.202657640056,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005602999100,peripheral,0.150000000000,34,0.409662107656,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000005608515100,terminal,0.479193109701,11,0.246533817714,"1 плательщиков, 3 даты входа, последний день 14; r=0.000, исходящие вне выборки неизвестны"
100000005610717100,consolidator,0.814705349048,0,0.610380235788,"4 плательщиков, 6 входящих tx, вход 484500.00 KZT; признаки консолидации, вход неполон"
100000005612411100,consolidator,0.784496826836,1,0.806050050529,"3 плательщиков, 4 входящих tx, вход 115500.00 KZT; признаки консолидации, вход неполон"
100000005614315100,peripheral,0.150000000000,2,0.318494338126,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005616568100,peripheral,0.150000000000,4,0.419522958398,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005619339100,peripheral,0.150000000000,2,0.238109112652,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000005620225100,terminal,0.447914777879,0,0.430046150640,"2 плательщиков, 2 даты входа, последний день 3; r=0.000, исходящие вне выборки неизвестны"
100000005621418100,peripheral,0.150000000000,28,0.210329241671,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005628518100,terminal,0.469582955576,21,0.253981103492,"1 плательщиков, 3 даты входа, последний день 25; r=0.000, исходящие вне выборки неизвестны"
100000005634552100,peripheral,0.150000000000,0,0.606237584805,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=1; наблюдение ограничено"
100000005636951100,peripheral,0.150000000000,8,0.222128254681,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005660203100,peripheral,0.150000000000,2,0.513061050402,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000005661528100,peripheral,0.150000000000,3,0.200010713183,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005661829100,peripheral,0.150000000000,21,0.294208758106,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000005664632100,peripheral,0.150000000000,68,0.406214760583,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005664922100,peripheral,0.150000000000,26,0.525831263273,"Недостаточно признаков: вход 2 gid, выход 3 gid, depth=2; наблюдение ограничено"
100000005665181100,consolidator,0.810775158658,4,0.703578510230,"4 плательщиков, 5 входящих tx, вход 45498.00 KZT; признаки консолидации, вход неполон"
100000005667841100,peripheral,0.150000000000,5,0.466613324864,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005668605100,consolidator,0.772243880326,23,0.605664527634,"3 плательщиков, 3 входящих tx, вход 94500.00 KZT; признаки консолидации, вход неполон"
100000005669845100,peripheral,0.150000000000,42,0.271156806883,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005674387100,peripheral,0.150000000000,6,0.204138124578,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005685783100,peripheral,0.150000000000,84,0.203420313900,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005704413100,distributor,0.829117435159,9,0.731656676195,"32 получателей, 35 исходящих tx, выход 1363593.00 KZT; веер исходящих переводов"
100000005709551100,peripheral,0.150000000000,14,0.294309858353,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005711521100,peripheral,0.150000000000,14,0.361963550421,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005723580100,peripheral,0.150000000000,5,0.217372758943,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005730108100,peripheral,0.150000000000,0,0.220330531130,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005744674100,peripheral,0.150000000000,23,0.113112812119,"Недостаточно признаков: вход 0 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000005745873100,peripheral,0.150000000000,43,0.359675528886,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005754335100,peripheral,0.150000000000,44,0.225448129064,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005756189100,peripheral,0.150000000000,4,0.395003924110,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
